#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
5916,2010.01.22 00:58,buy,2959,0.01,0.94253,,,AUDCHF
5917,2010.01.22 00:58,sell,2960,0.01,1.55846,,,EURAUD
5918,2010.01.22 00:58,sell,2961,0.01,1.79052,,,GBPAUD
5919,2010.01.22 00:59,buy,2962,0.01,0.95048,,,AUDCAD
5920,2010.01.22 00:59,buy,2963,0.01,1.26736,,,AUDNZD
5921,2010.01.22 01:00,buy,2964,0.01,0.90415,,,AUDUSD
5922,2010.01.22 01:01,buy,2965,0.01,81.6100,,,AUDJPY
5923,2010.01.22 01:06,buy,2966,0.01,0.94945,,,AUDCAD
5924,2010.01.22 01:06,buy,2967,0.01,0.94177,,,AUDCHF
5925,2010.01.22 01:06,buy,2968,0.01,1.26637,,,AUDNZD
5926,2010.01.22 01:06,buy,2969,0.01,0.90312,,,AUDUSD
5927,2010.01.22 01:06,sell,2970,0.01,1.55991,,,EURAUD
5928,2010.01.22 01:06,sell,2971,0.01,1.79279,,,GBPAUD
5929,2010.01.22 03:55,buy,2972,0.01,81.1180,,,AUDJPY
5930,2010.01.22 03:58,sell,2973,0.01,1.56519,,,EURAUD
5931,2010.01.22 03:59,buy,2974,0.01,0.94857,,,AUDCAD
5932,2010.01.22 03:59,buy,2975,0.01,0.93961,,,AUDCHF
5933,2010.01.22 03:59,sell,2976,0.01,1.79476,,,GBPAUD
5934,2010.01.22 04:00,buy,2977,0.01,1.26643,,,AUDNZD
5935,2010.01.22 04:00,buy,2978,0.01,0.90283,,,AUDUSD
5936,2010.01.22 09:25,close,2976,0.01,1.79072,4.16,20642.63,GBPAUD
5937,2010.01.22 09:25,close,2971,0.01,1.79072,2.13,20644.76,GBPAUD
5938,2010.01.22 09:25,close,2961,0.01,1.79072,-0.21,20644.55,GBPAUD
5939,2010.01.22 09:28,close,2973,0.01,1.55766,7.76,20652.31,EURAUD
5940,2010.01.22 09:28,close,2970,0.01,1.55766,2.32,20654.63,EURAUD
5941,2010.01.22 09:28,close,2960,0.01,1.55766,0.83,20655.46,EURAUD
5942,2010.01.22 09:30,close,2974,0.01,0.95091,2.32,20657.78,AUDCAD
5943,2010.01.22 09:30,close,2966,0.01,0.95091,1.44,20659.22,AUDCAD
5944,2010.01.22 09:30,close,2962,0.01,0.95091,0.42,20659.64,AUDCAD
5945,2010.01.22 09:30,close,2975,0.01,0.94402,4.72,20664.36,AUDCHF
5946,2010.01.22 09:30,close,2967,0.01,0.94402,2.41,20666.77,AUDCHF
5947,2010.01.22 09:30,close,2959,0.01,0.94402,1.59,20668.36,AUDCHF
5948,2010.01.22 09:30,close,2972,0.01,81.9980,8.87,20677.23,AUDJPY
5949,2010.01.22 09:30,close,2965,0.01,81.9980,3.91,20681.14,AUDJPY
5950,2010.01.22 09:30,close,2958,0.01,81.9980,3.05,20684.19,AUDJPY
5951,2010.01.22 09:30,close,2977,0.01,1.26741,0.84,20685.03,AUDNZD
5952,2010.01.22 09:30,close,2968,0.01,1.26741,0.89,20685.92,AUDNZD
5953,2010.01.22 09:30,close,2963,0.01,1.26741,0.04,20685.96,AUDNZD
5954,2010.01.22 09:30,close,2978,0.01,0.90778,4.95,20690.91,AUDUSD
5955,2010.01.22 09:30,close,2969,0.01,0.90778,4.66,20695.57,AUDUSD
5956,2010.01.22 09:30,close,2964,0.01,0.90778,3.63,20699.20,AUDUSD
5957,2010.01.22 22:25,buy,2979,0.01,0.93837,,,AUDCHF
5958,2010.01.22 22:27,buy,2980,0.01,80.9260,,,AUDJPY
5959,2010.01.22 22:27,sell,2981,0.01,1.56907,,,EURAUD
5960,2010.01.22 22:27,sell,2982,0.01,1.78883,,,GBPAUD
5961,2010.01.22 22:28,buy,2983,0.01,0.95344,,,AUDCAD
5962,2010.01.22 22:29,buy,2984,0.01,1.26781,,,AUDNZD
5963,2010.01.22 22:30,buy,2985,0.01,0.90100,,,AUDUSD
5964,2010.01.26 02:55,close,2982,0.01,1.79192,-2.98,20696.22,GBPAUD
5965,2010.01.26 02:59,close,2979,0.01,0.94197,3.98,20700.20,AUDCHF
5966,2010.01.26 02:59,close,2980,0.01,82.0830,11.82,20712.02,AUDJPY
5967,2010.01.26 03:00,close,2983,0.01,0.95724,3.86,20715.88,AUDCAD
5968,2010.01.26 03:00,close,2984,0.01,1.26570,-1.81,20714.07,AUDNZD
5969,2010.01.26 03:00,close,2985,0.01,0.90721,6.34,20720.41,AUDUSD
5970,2010.01.26 03:00,close,2981,0.01,1.56173,7.76,20728.17,EURAUD
5971,2010.01.26 05:25,sell,2986,0.01,1.79731,,,GBPAUD
5972,2010.01.26 05:28,sell,2987,0.01,1.56375,,,EURAUD
5973,2010.01.26 05:29,buy,2988,0.01,0.95516,,,AUDCAD
5974,2010.01.26 05:29,buy,2989,0.01,0.94066,,,AUDCHF
5975,2010.01.26 05:29,buy,2990,0.01,81.3020,,,AUDJPY
5976,2010.01.26 05:29,buy,2991,0.01,1.26661,,,AUDNZD
5977,2010.01.26 05:30,buy,2992,0.01,0.90219,,,AUDUSD
5978,2010.01.26 05:46,sell,2993,0.01,1.79908,,,GBPAUD
5979,2010.01.26 05:48,sell,2994,0.01,1.56459,,,EURAUD
5980,2010.01.26 05:50,buy,2995,0.01,81.0840,,,AUDJPY
5981,2010.01.26 05:51,buy,2996,0.01,0.95418,,,AUDCAD
5982,2010.01.26 05:51,buy,2997,0.01,0.94034,,,AUDCHF
5983,2010.01.26 05:51,buy,2998,0.01,1.26645,,,AUDNZD
5984,2010.01.26 05:51,buy,2999,0.01,0.90059,,,AUDUSD
5985,2010.01.26 05:53,sell,3000,0.01,1.56595,,,EURAUD
5986,2010.01.26 05:53,sell,3001,0.01,1.80046,,,GBPAUD
5987,2010.01.26 05:56,buy,3002,0.01,80.9400,,,AUDJPY
5988,2010.01.26 05:57,buy,3003,0.01,0.95265,,,AUDCAD
5989,2010.01.26 05:57,buy,3004,0.01,0.93882,,,AUDCHF
5990,2010.01.26 05:57,buy,3005,0.01,1.26618,,,AUDNZD
5991,2010.01.26 05:58,buy,3006,0.01,0.89849,,,AUDUSD
5992,2010.01.26 20:25,close,3001,0.01,1.79013,10.64,20738.81,GBPAUD
5993,2010.01.26 20:25,close,2993,0.01,1.79013,9.22,20748.03,GBPAUD
5994,2010.01.26 20:25,close,2986,0.01,1.79013,7.40,20755.43,GBPAUD
5995,2010.01.26 20:29,close,3003,0.01,0.95567,3.00,20758.43,AUDCAD
5996,2010.01.26 20:29,close,2996,0.01,0.95567,1.48,20759.91,AUDCAD
5997,2010.01.26 20:29,close,2988,0.01,0.95567,0.51,20760.42,AUDCAD
5998,2010.01.26 20:29,close,3004,0.01,0.94260,4.04,20764.46,AUDCHF
5999,2010.01.26 20:29,close,2997,0.01,0.94260,2.41,20766.87,AUDCHF
6000,2010.01.26 20:29,close,2989,0.01,0.94260,2.07,20768.94,AUDCHF
6001,2010.01.26 20:29,close,3002,0.01,80.7870,-1.54,20767.40,AUDJPY
6002,2010.01.26 20:29,close,2995,0.01,80.7870,-2.99,20764.41,AUDJPY
6003,2010.01.26 20:29,close,2990,0.01,80.7870,-5.19,20759.22,AUDJPY
6004,2010.01.26 20:29,close,3005,0.01,1.26917,2.55,20761.77,AUDNZD
6005,2010.01.26 20:29,close,2998,0.01,1.26917,2.32,20764.09,AUDNZD
6006,2010.01.26 20:29,close,2991,0.01,1.26917,2.18,20766.27,AUDNZD
6007,2010.01.26 20:29,close,3000,0.01,1.56267,3.37,20769.64,EURAUD
6008,2010.01.26 20:29,close,2994,0.01,1.56267,1.97,20771.61,EURAUD
6009,2010.01.26 20:29,close,2987,0.01,1.56267,1.11,20772.72,EURAUD
6010,2010.01.26 20:30,close,3006,0.01,0.90115,2.66,20775.38,AUDUSD
6011,2010.01.26 20:30,close,2999,0.01,0.90115,0.56,20775.94,AUDUSD
6012,2010.01.26 20:30,close,2992,0.01,0.90115,-1.04,20774.90,AUDUSD
6013,2010.01.27 15:25,sell,3007,0.01,1.80427,,,GBPAUD
6014,2010.01.27 15:29,buy,3008,0.01,0.95529,,,AUDCAD
6015,2010.01.27 15:29,buy,3009,0.01,0.93995,,,AUDCHF
6016,2010.01.27 15:29,buy,3010,0.01,80.2070,,,AUDJPY
6017,2010.01.27 15:29,buy,3011,0.01,1.26891,,,AUDNZD
6018,2010.01.27 15:29,sell,3012,0.01,1.56560,,,EURAUD
6019,2010.01.27 15:30,buy,3013,0.01,0.89720,,,AUDUSD
6020,2010.01.27 17:13,sell,3014,0.01,1.80633,,,GBPAUD
6021,2010.01.27 17:18,buy,3015,0.01,0.95492,,,AUDCAD
6022,2010.01.27 17:18,buy,3016,0.01,0.93909,,,AUDCHF
6023,2010.01.27 17:18,buy,3017,0.01,80.0380,,,AUDJPY
6024,2010.01.27 17:18,buy,3018,0.01,1.26927,,,AUDNZD
6025,2010.01.27 17:18,buy,3019,0.01,0.89564,,,AUDUSD
6026,2010.01.27 17:18,sell,3020,0.01,1.56713,,,EURAUD
6027,2010.01.27 20:14,sell,3021,0.01,1.80761,,,GBPAUD
6028,2010.01.27 20:16,sell,3022,0.01,1.56817,,,EURAUD
6029,2010.01.27 20:17,buy,3023,0.01,0.95348,,,AUDCAD
6030,2010.01.27 20:17,buy,3024,0.01,0.93769,,,AUDCHF
6031,2010.01.27 20:18,buy,3025,0.01,79.9600,,,AUDJPY
6032,2010.01.27 20:18,buy,3026,0.01,1.26818,,,AUDNZD
6033,2010.01.27 20:19,buy,3027,0.01,0.89372,,,AUDUSD
6034,2010.01.28 07:25,close,3024,0.01,0.94602,9.10,20784.00,AUDCHF
6035,2010.01.28 07:25,close,3016,0.01,0.94602,7.60,20791.60,AUDCHF
6036,2010.01.28 07:25,close,3009,0.01,0.94602,6.68,20798.28,AUDCHF
6037,2010.01.28 07:26,close,3022,0.01,1.55603,12.80,20811.08,EURAUD
6038,2010.01.28 07:26,close,3020,0.01,1.55603,11.73,20822.81,EURAUD
6039,2010.01.28 07:26,close,3012,0.01,1.55603,10.15,20832.96,EURAUD
6040,2010.01.28 07:27,close,3021,0.01,1.79871,9.47,20842.43,GBPAUD
6041,2010.01.28 07:27,close,3014,0.01,1.79871,8.15,20850.58,GBPAUD
6042,2010.01.28 07:27,close,3007,0.01,1.79871,6.03,20856.61,GBPAUD
6043,2010.01.28 07:28,close,3025,0.01,81.1260,11.98,20868.59,AUDJPY
6044,2010.01.28 07:28,close,3017,0.01,81.1260,11.20,20879.79,AUDJPY
6045,2010.01.28 07:28,close,3010,0.01,81.1260,9.49,20889.28,AUDJPY
6046,2010.01.28 07:29,close,3023,0.01,0.95419,0.84,20890.12,AUDCAD
6047,2010.01.28 07:29,close,3015,0.01,0.95419,-0.59,20889.53,AUDCAD
6048,2010.01.28 07:29,close,3008,0.01,0.95419,-0.96,20888.57,AUDCAD
6049,2010.01.28 07:29,close,3026,0.01,1.26922,0.88,20889.45,AUDNZD
6050,2010.01.28 07:29,close,3018,0.01,1.26922,-0.05,20889.40,AUDNZD
6051,2010.01.28 07:29,close,3011,0.01,1.26922,0.26,20889.66,AUDNZD
6052,2010.01.28 07:30,close,3027,0.01,0.89983,6.31,20895.97,AUDUSD
6053,2010.01.28 07:30,close,3019,0.01,0.89983,4.39,20900.36,AUDUSD
6054,2010.01.28 07:30,close,3013,0.01,0.89983,2.82,20903.18,AUDUSD
6055,2010.01.28 19:23,sell,3028,0.01,1.80064,,,GBPAUD
6056,2010.01.28 19:27,buy,3029,0.01,0.95421,,,AUDCAD
6057,2010.01.28 19:27,buy,3030,0.01,1.26839,,,AUDNZD
6058,2010.01.28 19:27,sell,3031,0.01,1.55988,,,EURAUD
6059,2010.01.28 19:28,buy,3032,0.01,0.94233,,,AUDCHF
6060,2010.01.28 19:28,buy,3033,0.01,80.5510,,,AUDJPY
6061,2010.01.28 19:28,buy,3034,0.01,0.89622,,,AUDUSD
6062,2010.01.29 02:55,sell,3035,0.01,1.56188,,,EURAUD
6063,2010.01.29 02:55,sell,3036,0.01,1.80811,,,GBPAUD
6064,2010.01.29 02:56,buy,3037,0.01,80.2970,,,AUDJPY
6065,2010.01.29 02:58,buy,3038,0.01,0.95424,,,AUDCAD
6066,2010.01.29 02:58,buy,3039,0.01,1.26667,,,AUDNZD
6067,2010.01.29 02:59,buy,3040,0.01,0.93994,,,AUDCHF
6068,2010.01.29 03:00,buy,3041,0.01,0.89308,,,AUDUSD
6069,2010.01.29 07:55,sell,3042,0.01,1.56378,,,EURAUD
6070,2010.01.29 07:55,sell,3043,0.01,1.81067,,,GBPAUD
6071,2010.01.29 07:58,buy,3044,0.01,0.93823,,,AUDCHF
6072,2010.01.29 07:58,buy,3045,0.01,1.26509,,,AUDNZD
6073,2010.01.29 07:59,buy,3046,0.01,0.95187,,,AUDCAD
6074,2010.01.29 07:59,buy,3047,0.01,80.2500,,,AUDJPY
6075,2010.01.29 08:00,buy,3048,0.01,0.89185,,,AUDUSD
6076,2010.01.29 18:25,sell,3049,0.01,1.80329,,,GBPAUD
6077,2010.01.29 18:27,buy,3050,0.01,0.94012,,,AUDCHF
6078,2010.01.29 18:29,sell,3051,0.01,1.56259,,,EURAUD
6079,2010.01.29 18:30,buy,3052,0.01,0.94641,,,AUDCAD
6080,2010.01.29 18:30,buy,3053,0.01,80.2760,,,AUDJPY
6081,2010.01.29 18:30,buy,3054,0.01,1.25941,,,AUDNZD
6082,2010.01.29 18:30,buy,3055,0.01,0.88726,,,AUDUSD
6083,2010.02.01 01:00,sell,3056,0.01,1.80257,,,GBPAUD
6084,2010.02.01 01:02,buy,3057,0.01,79.9690,,,AUDJPY
6085,2010.02.01 01:02,sell,3058,0.01,1.56552,,,EURAUD
6086,2010.02.01 01:05,buy,3059,0.01,0.94564,,,AUDCAD
6087,2010.02.01 01:05,buy,3060,0.01,0.93885,,,AUDCHF
6088,2010.02.01 01:05,buy,3061,0.01,1.25913,,,AUDNZD
6089,2010.02.01 01:05,buy,3062,0.01,0.88515,,,AUDUSD
6090,2010.02.01 05:55,sell,3063,0.01,1.80589,,,GBPAUD
6091,2010.02.01 05:59,buy,3064,0.01,0.94456,,,AUDCAD
6092,2010.02.01 05:59,buy,3065,0.01,0.93649,,,AUDCHF
6093,2010.02.01 05:59,buy,3066,0.01,79.6440,,,AUDJPY
6094,2010.02.01 05:59,buy,3067,0.01,1.25827,,,AUDNZD
6095,2010.02.01 05:59,sell,3068,0.01,1.57140,,,EURAUD
6096,2010.02.01 06:00,buy,3069,0.01,0.88317,,,AUDUSD
6097,2010.02.01 06:02,sell,3070,0.01,1.80571,,,GBPAUD
6098,2010.02.01 06:05,sell,3071,0.01,1.57216,,,EURAUD
6099,2010.02.01 06:06,buy,3072,0.01,0.94466,,,AUDCAD
6100,2010.02.01 06:06,buy,3073,0.01,0.93593,,,AUDCHF
6101,2010.02.01 06:06,buy,3074,0.01,79.5790,,,AUDJPY
6102,2010.02.01 06:06,buy,3075,0.01,1.25878,,,AUDNZD
6103,2010.02.01 06:07,buy,3076,0.01,0.88254,,,AUDUSD
6104,2010.02.01 12:25,sell,3077,0.01,1.80216,,,GBPAUD
6105,2010.02.01 12:29,buy,3078,0.01,0.94349,,,AUDCAD
6106,2010.02.01 12:29,buy,3079,0.01,0.93303,,,AUDCHF
6107,2010.02.01 12:29,buy,3080,0.01,79.5440,,,AUDJPY
6108,2010.02.01 12:29,sell,3081,0.01,1.57796,,,EURAUD
6109,2010.02.01 12:30,buy,3082,0.01,1.25713,,,AUDNZD
6110,2010.02.01 12:30,buy,3083,0.01,0.88100,,,AUDUSD
6111,2010.02.02 01:25,close,3077,0.01,1.78988,12.76,20915.94,GBPAUD
6112,2010.02.02 01:25,close,3070,0.01,1.78988,16.41,20932.35,GBPAUD
6113,2010.02.02 01:25,close,3063,0.01,1.78988,16.60,20948.95,GBPAUD
6114,2010.02.02 01:25,close,3056,0.01,1.78988,13.18,20962.13,GBPAUD
6115,2010.02.02 01:25,close,3049,0.01,1.78988,14.02,20976.15,GBPAUD
6116,2010.02.02 01:25,close,3043,0.01,1.78988,21.62,20997.77,GBPAUD
6117,2010.02.02 01:25,close,3036,0.01,1.78988,18.99,21016.76,GBPAUD
6118,2010.02.02 01:25,close,3028,0.01,1.78988,11.39,21028.15,GBPAUD
6119,2010.02.02 01:29,close,3078,0.01,0.94520,1.74,21029.89,AUDCAD
6120,2010.02.02 01:29,close,3072,0.01,0.94520,0.58,21030.47,AUDCAD
6121,2010.02.02 01:29,close,3064,0.01,0.94520,0.67,21031.14,AUDCAD
6122,2010.02.02 01:29,close,3059,0.01,0.94520,-0.40,21030.74,AUDCAD
6123,2010.02.02 01:29,close,3052,0.01,0.94520,-1.11,21029.63,AUDCAD
6124,2010.02.02 01:29,close,3046,0.01,0.94520,-6.53,21023.10,AUDCAD
6125,2010.02.02 01:29,close,3038,0.01,0.94520,-8.88,21014.22,AUDCAD
6126,2010.02.02 01:29,close,3029,0.01,0.94520,-8.81,21005.41,AUDCAD
6127,2010.02.02 01:29,close,3079,0.01,0.94131,8.91,21014.32,AUDCHF
6128,2010.02.02 01:29,close,3073,0.01,0.94131,5.81,21020.13,AUDCHF
6129,2010.02.02 01:29,close,3065,0.01,0.94131,5.21,21025.34,AUDCHF
6130,2010.02.02 01:29,close,3060,0.01,0.94131,2.69,21028.03,AUDCHF
6131,2010.02.02 01:29,close,3050,0.01,0.94131,1.40,21029.43,AUDCHF
6132,2010.02.02 01:29,close,3044,0.01,0.94131,3.42,21032.85,AUDCHF
6133,2010.02.02 01:29,close,3040,0.01,0.94131,1.59,21034.44,AUDCHF
6134,2010.02.02 01:29,close,3032,0.01,0.94131,-0.90,21033.54,AUDCHF
6135,2010.02.02 01:29,close,3080,0.01,80.8630,13.37,21046.91,AUDJPY
6136,2010.02.02 01:29,close,3074,0.01,80.8630,13.02,21059.93,AUDJPY
6137,2010.02.02 01:29,close,3066,0.01,80.8630,12.36,21072.29,AUDJPY
6138,2010.02.02 01:29,close,3057,0.01,80.8630,9.08,21081.37,AUDJPY
6139,2010.02.02 01:29,close,3053,0.01,80.8630,6.07,21087.44,AUDJPY
6140,2010.02.02 01:29,close,3047,0.01,80.8630,6.33,21093.77,AUDJPY
6141,2010.02.02 01:29,close,3037,0.01,80.8630,5.86,21099.63,AUDJPY
6142,2010.02.02 01:29,close,3033,0.01,80.8630,3.36,21102.99,AUDJPY
6143,2010.02.02 01:29,close,3082,0.01,1.25670,-0.37,21102.62,AUDNZD
6144,2010.02.02 01:29,close,3075,0.01,1.25670,-1.77,21100.85,AUDNZD
6145,2010.02.02 01:29,close,3067,0.01,1.25670,-1.34,21099.51,AUDNZD
6146,2010.02.02 01:29,close,3061,0.01,1.25670,-2.07,21097.44,AUDNZD
6147,2010.02.02 01:29,close,3054,0.01,1.25670,-2.32,21095.12,AUDNZD
6148,2010.02.02 01:29,close,3045,0.01,1.25670,-7.17,21087.95,AUDNZD
6149,2010.02.02 01:29,close,3039,0.01,1.25670,-8.52,21079.43,AUDNZD
6150,2010.02.02 01:29,close,3030,0.01,1.25670,-9.99,21069.44,AUDNZD
6151,2010.02.02 01:29,close,3081,0.01,1.56239,16.14,21085.58,EURAUD
6152,2010.02.02 01:29,close,3071,0.01,1.56239,10.16,21095.74,EURAUD
6153,2010.02.02 01:29,close,3068,0.01,1.56239,9.38,21105.12,EURAUD
6154,2010.02.02 01:29,close,3058,0.01,1.56239,3.32,21108.44,EURAUD
6155,2010.02.02 01:29,close,3051,0.01,1.56239,0.40,21108.84,EURAUD
6156,2010.02.02 01:29,close,3042,0.01,1.56239,1.63,21110.47,EURAUD
6157,2010.02.02 01:29,close,3035,0.01,1.56239,-0.33,21110.14,EURAUD
6158,2010.02.02 01:29,close,3031,0.01,1.56239,-2.30,21107.84,EURAUD
6159,2010.02.02 01:30,close,3083,0.01,0.89091,9.97,21117.81,AUDUSD
6160,2010.02.02 01:30,close,3076,0.01,0.89091,8.43,21126.24,AUDUSD
6161,2010.02.02 01:30,close,3069,0.01,0.89091,7.81,21134.05,AUDUSD
6162,2010.02.02 01:30,close,3062,0.01,0.89091,5.83,21139.88,AUDUSD
6163,2010.02.02 01:30,close,3055,0.01,0.89091,3.78,21143.66,AUDUSD
6164,2010.02.02 01:30,close,3048,0.01,0.89091,-0.81,21142.85,AUDUSD
6165,2010.02.02 01:30,close,3041,0.01,0.89091,-2.04,21140.81,AUDUSD
6166,2010.02.02 01:30,close,3034,0.01,0.89091,-5.11,21135.70,AUDUSD
6167,2010.02.02 12:55,sell,3084,0.01,1.80641,,,GBPAUD
6168,2010.02.02 12:58,sell,3085,0.01,1.58047,,,EURAUD
6169,2010.02.02 12:59,buy,3086,0.01,0.93305,,,AUDCAD
6170,2010.02.02 12:59,buy,3087,0.01,0.93192,,,AUDCHF
6171,2010.02.02 12:59,buy,3088,0.01,79.9710,,,AUDJPY
6172,2010.02.02 12:59,buy,3089,0.01,1.24644,,,AUDNZD
6173,2010.02.02 13:00,buy,3090,0.01,0.88256,,,AUDUSD
6174,2010.02.03 09:25,close,3084,0.01,1.80458,1.98,21137.68,GBPAUD
6175,2010.02.03 09:28,close,3086,0.01,0.93840,5.35,21143.03,AUDCAD
6176,2010.02.03 09:28,close,3085,0.01,1.57327,7.52,21150.55,EURAUD
6177,2010.02.03 09:29,close,3087,0.01,0.93693,5.42,21155.97,AUDCHF
6178,2010.02.03 09:29,close,3088,0.01,80.1570,1.94,21157.91,AUDJPY
6179,2010.02.03 09:29,close,3089,0.01,1.24695,0.44,21158.35,AUDNZD
6180,2010.02.03 09:30,close,3090,0.01,0.88856,6.07,21164.42,AUDUSD
6181,2010.02.04 23:55,buy,3091,0.01,0.92423,,,AUDCHF
6182,2010.02.04 23:57,buy,3092,0.01,77.2550,,,AUDJPY
6183,2010.02.04 23:57,sell,3093,0.01,1.58360,,,EURAUD
6184,2010.02.04 23:58,buy,3094,0.01,0.92978,,,AUDCAD
6185,2010.02.05 00:00,buy,3095,0.01,1.25970,,,AUDNZD
6186,2010.02.05 00:00,buy,3096,0.01,0.86665,,,AUDUSD
6187,2010.02.05 00:00,sell,3097,0.01,1.81868,,,GBPAUD
6188,2010.02.09 06:56,close,3093,0.01,1.57663,7.47,21171.89,EURAUD
6189,2010.02.09 07:00,close,3091,0.01,0.93084,7.26,21179.15,AUDCHF
6190,2010.02.09 07:00,close,3095,0.01,1.26314,2.93,21182.08,AUDNZD
6191,2010.02.09 07:01,close,3094,0.01,0.92997,0.31,21182.39,AUDCAD
6192,2010.02.09 07:01,close,3092,0.01,77.6790,4.50,21186.89,AUDJPY
6193,2010.02.09 07:01,close,3096,0.01,0.86865,2.13,21189.02,AUDUSD
6194,2010.02.09 07:01,close,3097,0.01,1.79656,22.99,21212.01,GBPAUD
6195,2010.02.12 12:55,sell,3098,0.01,1.77119,,,GBPAUD
6196,2010.02.12 12:59,buy,3099,0.01,0.92941,,,AUDCAD
6197,2010.02.12 12:59,buy,3100,0.01,0.95282,,,AUDCHF
6198,2010.02.12 12:59,buy,3101,0.01,79.4020,,,AUDJPY
6199,2010.02.12 12:59,buy,3102,0.01,1.27207,,,AUDNZD
6200,2010.02.12 12:59,sell,3103,0.01,1.53753,,,EURAUD
6201,2010.02.12 13:00,buy,3104,0.01,0.88116,,,AUDUSD
6202,2010.02.12 16:37,sell,3105,0.01,1.77181,,,GBPAUD
6203,2010.02.12 16:42,buy,3106,0.01,0.93042,,,AUDCAD
6204,2010.02.12 16:42,buy,3107,0.01,0.94894,,,AUDCHF
6205,2010.02.12 16:42,buy,3108,0.01,79.3740,,,AUDJPY
6206,2010.02.12 16:42,buy,3109,0.01,1.27256,,,AUDNZD
6207,2010.02.12 16:42,buy,3110,0.01,0.88226,,,AUDUSD
6208,2010.02.12 16:42,sell,3111,0.01,1.54277,,,EURAUD
6209,2010.02.15 10:55,close,3105,0.01,1.76162,10.60,21222.61,GBPAUD
6210,2010.02.15 10:55,close,3098,0.01,1.76162,9.96,21232.57,GBPAUD
6211,2010.02.15 10:58,close,3111,0.01,1.53034,12.91,21245.48,EURAUD
6212,2010.02.15 10:58,close,3103,0.01,1.53034,7.51,21252.99,EURAUD
6213,2010.02.15 10:59,close,3106,0.01,0.93312,2.72,21255.71,AUDCAD
6214,2010.02.15 10:59,close,3099,0.01,0.93312,3.72,21259.43,AUDCAD
6215,2010.02.15 10:59,close,3107,0.01,0.95774,9.47,21268.90,AUDCHF
6216,2010.02.15 10:59,close,3100,0.01,0.95774,5.32,21274.22,AUDCHF
6217,2010.02.15 10:59,close,3108,0.01,80.0100,6.48,21280.70,AUDJPY
6218,2010.02.15 10:59,close,3101,0.01,80.0100,6.20,21286.90,AUDJPY
6219,2010.02.15 10:59,close,3109,0.01,1.27364,0.92,21287.82,AUDNZD
6220,2010.02.15 10:59,close,3102,0.01,1.27364,1.34,21289.16,AUDNZD
6221,2010.02.15 11:00,close,3110,0.01,0.88929,7.10,21296.26,AUDUSD
6222,2010.02.15 11:00,close,3104,0.01,0.88929,8.20,21304.46,AUDUSD
6223,2010.02.23 04:32,sell,3112,0.01,1.51307,,,EURAUD
6224,2010.02.23 04:34,buy,3113,0.01,0.96674,,,AUDCHF
6225,2010.02.23 04:35,buy,3114,0.01,81.8100,,,AUDJPY
6226,2010.02.23 04:37,buy,3115,0.01,0.93814,,,AUDCAD
6227,2010.02.23 04:37,buy,3116,0.01,1.28254,,,AUDNZD
6228,2010.02.23 04:37,buy,3117,0.01,0.89947,,,AUDUSD
6229,2010.02.23 04:37,sell,3118,0.01,1.72425,,,GBPAUD
6230,2010.02.23 11:55,close,3118,0.01,1.70882,15.90,21320.36,GBPAUD
6231,2010.02.23 11:59,close,3115,0.01,0.94153,3.36,21323.72,AUDCAD
6232,2010.02.23 11:59,close,3113,0.01,0.97184,5.45,21329.17,AUDCHF
6233,2010.02.23 11:59,close,3114,0.01,82.0130,2.04,21331.21,AUDJPY
6234,2010.02.23 11:59,close,3116,0.01,1.28496,2.07,21333.28,AUDNZD
6235,2010.02.23 11:59,close,3112,0.01,1.50805,5.18,21338.46,EURAUD
6236,2010.02.23 12:00,close,3117,0.01,0.90155,2.08,21340.54,AUDUSD
6237,2010.02.23 22:25,sell,3119,0.01,1.73165,,,GBPAUD
6238,2010.02.23 22:28,buy,3120,0.01,0.94046,,,AUDCAD
6239,2010.02.23 22:28,sell,3121,0.01,1.51692,,,EURAUD
6240,2010.02.23 22:29,buy,3122,0.01,0.96499,,,AUDCHF
6241,2010.02.23 22:29,buy,3123,0.01,80.3410,,,AUDJPY
6242,2010.02.23 22:29,buy,3124,0.01,1.28609,,,AUDNZD
6243,2010.02.23 22:30,buy,3125,0.01,0.89058,,,AUDUSD
6244,2010.02.24 11:55,sell,3126,0.01,1.52489,,,EURAUD
6245,2010.02.24 11:59,buy,3127,0.01,0.93878,,,AUDCAD
6246,2010.02.24 11:59,sell,3128,0.01,1.73821,,,GBPAUD
6247,2010.02.24 12:00,buy,3129,0.01,0.96049,,,AUDCHF
6248,2010.02.24 12:00,buy,3130,0.01,80.1410,,,AUDJPY
6249,2010.02.24 12:00,buy,3131,0.01,1.28886,,,AUDNZD
6250,2010.02.24 12:00,buy,3132,0.01,0.88916,,,AUDUSD
6251,2010.02.25 18:55,sell,3133,0.01,1.72294,,,GBPAUD
6252,2010.02.25 18:56,buy,3134,0.01,0.95775,,,AUDCHF
6253,2010.02.25 18:56,sell,3135,0.01,1.52920,,,EURAUD
6254,2010.02.25 18:57,buy,3136,0.01,0.94151,,,AUDCAD
6255,2010.02.25 18:59,buy,3137,0.01,78.6090,,,AUDJPY
6256,2010.02.25 18:59,buy,3138,0.01,1.28402,,,AUDNZD
6257,2010.02.25 19:00,buy,3139,0.01,0.88411,,,AUDUSD
